Id,Sales
6458,3843.968994140625
6459,5200.0478515625
6460,6467.6513671875
6461,6499.26220703125
6462,6140.1650390625
6463,3329.720458984375
6464,5287.5302734375
6465,5226.59521484375
6466,7878.544921875
6467,7424.90673828125
6468,6430.9638671875
6469,3630.7412109375
6470,6782.513671875
6471,5157.6875
6472,4250.724609375
6473,5897.56396484375
6474,6402.95263671875
6475,5218.3359375
6476,5265.0556640625
6477,5538.47705078125
6478,5814.197265625
6479,4979.435546875
6480,5918.1875
6481,5820.9111328125
6482,4935.23388671875
6483,7944.65380859375
6484,5381.97607421875
6485,4544.55908203125
6486,9845.1796875
6487,4720.7275390625
6488,3072.237548828125
6489,7051.18505859375
6490,8486.623046875
6491,8781.0234375
6492,3901.319091796875
6493,5251.16943359375
6494,4776.84814453125
6495,6472.01904296875
6496,4565.0419921875
6497,6353.01806640625
6498,2558.998291015625
6499,4333.88720703125
6500,4791.77734375
6501,4437.646484375
6502,4099.57080078125
6503,6082.5419921875
6504,7108.185546875
6505,4688.1904296875
6506,7013.7470703125
6507,5902.73046875
6508,7656.23681640625
6509,4178.79638671875
6510,5557.34033203125
6511,5703.205078125
6512,6435.328125
6513,7157.9482421875
6514,3824.823486328125
6515,8936.388671875
6516,5616.42578125
6517,6477.5146484375
6518,4330.83544921875
6519,2779.845703125
6520,7060.53125
6521,4735.16064453125
6522,7443.6162109375
6523,5955.830078125
6524,4575.123046875
6525,7174.41552734375
6526,6112.7724609375
6527,5025.71484375
6528,6789.44140625
6529,4353.75830078125
6530,7136.79736328125
6531,9254.5693359375
6532,6711.8896484375
6533,3833.329345703125
6534,5417.52587890625
6535,2949.5107421875
6536,2544.835205078125
6537,6805.17041015625
6538,4328.04248046875
6539,7443.63671875
6540,3564.21826171875
6541,4844.1572265625
6542,4932.52197265625
6543,8041.89013671875
6544,4574.87841796875
6545,4151.83642578125
6546,4715.99267578125
6547,6608.49658203125
6548,4267.93408203125
6549,6121.50439453125
6550,6933.189453125
6551,7979.0908203125
6552,6468.34619140625
6553,6327.38671875
6554,5155.07666015625
6555,4520.33447265625
6556,4660.01953125
6557,8838.0361328125
6558,7641.1669921875
6559,6730.98193359375
6560,14946.78515625
6561,5023.52685546875
6562,3997.437744140625
6563,5313.48193359375
6564,7601.16064453125
6565,8521.6474609375
6566,6021.7451171875
6567,6496.3525390625
6568,6918.84619140625
6569,6024.35009765625
6570,5930.103515625
6571,4319.11669921875
6572,5189.60693359375
6573,3587.945556640625
6574,3528.542724609375
6575,4111.90576171875
6576,7084.212890625
6577,14445.9091796875
6578,5316.14453125
6579,4757.35986328125
6580,6250.140625
6581,4131.703125
6582,5898.29736328125
6583,3307.692626953125
6584,8344.5380859375
6585,5535.62109375
6586,5651.22216796875
6587,10867.673828125
6588,11658.240234375
6589,5195.35498046875
6590,5861.12255859375
6591,2914.691650390625
6592,4480.3515625
6593,5941.34912109375
6594,7277.25341796875
6595,3589.6962890625
6596,4032.59375
6597,4579.4140625
6598,5066.2744140625
6599,5229.6513671875
6600,5595.5224609375
6601,3778.660888671875
6602,6243.49853515625
6603,7241.46240234375
6604,6395.66845703125
6605,4123.46337890625
6606,3134.784912109375
6607,6643.529296875
6608,3916.30029296875
6609,8762.23828125
6610,4111.7568359375
6611,4214.3828125
6612,6001.21728515625
6613,4506.94287109375
6614,4223.62646484375
6615,4839.6494140625
6616,5152.63671875
6617,8520.6494140625
6618,8178.537109375
6619,5626.6962890625
6620,4035.57568359375
6621,5231.16845703125
6622,4942.7294921875
6623,4258.83447265625
6624,4540.59765625
6625,5679.9521484375
6626,10173.3095703125
6627,6661.8115234375
6628,5426.87060546875
6629,6521.39013671875
6630,4267.22802734375
6631,8676.77734375
6632,4477.10400390625
6633,11233.611328125
6634,5514.99462890625
6635,4165.71630859375
6636,4208.234375
6637,2973.3271484375
6638,7895.01611328125
6639,17513.482421875
6640,3171.0146484375
6641,4402.0810546875
6642,8298.2109375
6643,5242.99169921875
6644,6444.14453125
6645,7111.46728515625
6646,5067.802734375
6647,5210.07763671875
6648,3696.236083984375
6649,8326.447265625
6650,4905.8857421875
6651,6308.34228515625
6652,6500.06494140625
6653,4679.72216796875
6654,6495.18359375
6655,5267.19287109375
6656,3261.51171875
6657,7646.49267578125
6658,7869.06396484375
6659,3611.37939453125
6660,6587.736328125
6661,5968.5810546875
6662,4750.125
6663,8283.4013671875
6664,5593.48681640625
6665,7786.09814453125
6666,4037.35205078125
6667,5132.6982421875
6668,6233.0576171875
6669,3667.872314453125
6670,6644.06005859375
6671,3230.475341796875
6672,5369.00927734375
6673,4239.525390625
6674,5079.85986328125
6675,5282.4306640625
6676,5848.5732421875
6677,6472.69287109375
6678,6233.35205078125
6679,4961.24609375
6680,6255.099609375
6681,5480.5791015625
6682,6817.1884765625
6683,8249.7890625
6684,6343.61279296875
6685,3442.2998046875
6686,5109.29931640625
6687,6305.95751953125
6688,3366.73291015625
6689,10016.5126953125
6690,4794.00048828125
6691,7460.95458984375
6692,9043.875
6693,5320.58544921875
6694,3641.73388671875
6695,11400.37890625
6696,9137.447265625
6697,4991.0087890625
6698,7056.58984375
6699,7636.76171875
6700,5188.3740234375
6701,5037.7314453125
6702,6360.314453125
6703,4966.6923828125
6704,5579.13525390625
6705,6402.736328125
6706,3748.622314453125
6707,5662.06396484375
6708,5822.38330078125
6709,5505.99169921875
6710,6625.55712890625
6711,5248.64599609375
6712,5602.203125
6713,4087.071533203125
6714,6723.7802734375
6715,5926.5478515625
6716,5321.49267578125
6717,6174.203125
6718,6033.6630859375
6719,8156.41650390625
6720,5115.796875
6721,3696.042236328125
6722,5129.19091796875
6723,5993.7529296875
6724,5332.21484375
6725,4161.94140625
6726,4033.7138671875
6727,6740.23388671875
6728,6941.32080078125
6729,4483.47509765625
6730,6805.18701171875
6731,5718.0185546875
6732,5116.7119140625
6733,3778.044921875
6734,2698.747314453125
6735,6246.193359375
6736,5824.458984375
6737,4928.681640625
6738,8678.728515625
6739,7193.06005859375
6740,4495.791015625
6741,7494.45458984375
6742,3360.3310546875
6743,2416.072509765625
6744,5711.416015625
6745,8996.9443359375
6746,7355.36328125
6747,5822.99072265625
6748,4032.483642578125
6749,5802.25048828125
6750,6901.05419921875
6751,4674.7236328125
6752,6341.5947265625
6753,3783.704833984375
6754,4178.7744140625
6755,4274.5341796875
6756,4904.75634765625
6757,4564.5390625
6758,3867.870849609375
6759,4311.24560546875
6760,3558.112548828125
6761,6438.3828125
6762,5772.9072265625
6763,4043.12255859375
6764,5349.2041015625
6765,5406.87255859375
6766,4572.90380859375
6767,4779.67041015625
6768,7285.7666015625
6769,6637.119140625
6770,5067.71875
6771,2607.582763671875
6772,10332.3818359375
6773,5601.482421875
6774,4141.52490234375
6775,6904.18798828125
6776,5901.42919921875
6777,6302.89892578125
6778,5141.72998046875
6779,6260.26904296875
6780,7596.1591796875
6781,10735.08984375
6782,3593.71728515625
6783,4490.09033203125
6784,4578.93212890625
6785,5725.736328125
6786,5167.529296875
6787,6724.80126953125
6788,7094.30078125
6789,5191.56201171875
6790,3057.785888671875
6791,5259.1279296875
6792,7687.08642578125
6793,4148.2607421875
6794,6186.25244140625
6795,3290.771240234375
6796,6180.31689453125
6797,6112.04150390625
6798,6135.33544921875
6799,7006.111328125
6800,5381.431640625
6801,3832.059326171875
6802,5694.01806640625
6803,5810.4482421875
6804,7239.82763671875
6805,6129.001953125
6806,6442.30517578125
6807,5143.78759765625
6808,3888.50927734375
6809,8305.4677734375
6810,3293.81103515625
6811,9782.0341796875
6812,5143.1103515625
6813,4203.61962890625
6814,5690.283203125
6815,5350.06298828125
6816,5362.56884765625
6817,7255.4091796875
6818,3339.82275390625
6819,3641.89599609375
6820,6134.80517578125
6821,7128.68896484375
6822,8463.908203125
6823,4974.494140625
6824,5687.51220703125
6825,4714.67578125
6826,5866.3408203125
6827,4646.0048828125
6828,8292.8251953125
6829,7504.43505859375
6830,11007.3076171875
6831,4142.1357421875
6832,5054.6787109375
6833,11506.75
6834,6744.0576171875
6835,4252.8798828125
6836,8491.4345703125
6837,5356.7568359375
6838,4780.6572265625
6839,4621.0009765625
6840,4514.5400390625
6841,4690.95068359375
6842,5014.27197265625
6843,4184.2275390625
6844,3908.460693359375
6845,7027.6728515625
6846,6194.95068359375
6847,19678.146484375
6848,5618.65966796875
6849,3868.930908203125
6850,6392.31982421875
6851,7808.4853515625
6852,5162.49658203125
6853,6312.51953125
6854,5084.0830078125
6855,6555.59375
6856,6507.8037109375
6857,3867.3876953125
6858,4437.3486328125
6859,5689.52685546875
6860,6746.662109375
6861,5758.7060546875
6862,6609.58984375
6863,3748.802490234375
6864,3555.9501953125
6865,5580.046875
6866,7998.45263671875
6867,8975.6669921875
6868,6959.55615234375
6869,6221.0458984375
6870,3527.197998046875
6871,4792.94287109375
6872,3080.672119140625
6873,7684.67431640625
6874,8337.72265625
6875,8314.703125
6876,4836.17626953125
6877,4396.71875
6878,3475.91845703125
6879,4903.8447265625
6880,9037.326171875
6881,5485.19775390625
6882,4024.8359375
6883,4266.31689453125
6884,5910.81396484375
6885,3254.578369140625
6886,6014.18408203125
6887,3367.350830078125
6888,6240.75927734375
6889,4722.529296875
6890,4784.32763671875
6891,5913.1689453125
6892,5515.96875
6893,3242.87646484375
6894,5670.18896484375
6895,5823.29150390625
6896,8838.4697265625
6897,5115.87939453125
6898,6707.1357421875
6899,6862.72802734375
6900,7628.7451171875
6901,5305.24560546875
6902,7806.89404296875
6903,3272.576416015625
6904,4004.017822265625
6905,5248.55224609375
6906,4907.15771484375
6907,7549.306640625
6908,5790.771484375
6909,4226.26953125
6910,6577.0703125
6911,6265.544921875
6912,7907.568359375
6913,3208.940185546875
6914,11629.55078125
6915,3510.4912109375
6916,5329.6015625
6917,7054.07421875
6918,3866.78564453125
6919,5046.7578125
6920,5087.6875
6921,6261.85693359375
6922,4308.79736328125
6923,4338.234375
6924,6901.93798828125
6925,5915.99169921875
6926,5078.99560546875
6927,4300.35400390625
6928,6544.8173828125
6929,10555.1630859375
6930,5496.62939453125
6931,4351.88525390625
6932,5485.26904296875
6933,5581.04638671875
6934,4901.99951171875
6935,6566.80517578125
6936,3359.724365234375
6937,6498.27392578125
6938,5282.85595703125
6939,5833.01220703125
6940,6619.31640625
6941,4019.944580078125
6942,4189.294921875
6943,3754.5693359375
6944,6992.857421875
6945,7348.2626953125
6946,4544.47802734375
6947,3664.796875
6948,5552.505859375
6949,4846.29150390625
6950,4351.4453125
6951,6116.39892578125
6952,5263.74462890625
6953,6378.5419921875
6954,4467.96923828125
6955,4358.052734375
6956,5492.03173828125
6957,7033.0263671875
6958,6610.1435546875
6959,6815.1171875
6960,7284.1533203125
6961,4323.91259765625
6962,7358.884765625
6963,4863.3408203125
6964,5093.130859375
6965,7564.83837890625
6966,5272.052734375
6967,8742.80859375
6968,7065.171875
6969,6497.0966796875
6970,4562.6689453125
6971,6927.30810546875
6972,6260.88232421875
6973,5011.6689453125
6974,3128.187255859375
6975,4553.93505859375
6976,6646.13037109375
6977,4383.9423828125
6978,3586.246337890625
6979,7221.583984375
6980,5219.45654296875
6981,4903.40576171875
6982,4657.83837890625
6983,4357.9716796875
6984,6438.62158203125
6985,6629.60107421875
6986,5272.736328125
6987,4675.04541015625
6988,4021.324462890625
6989,5629.10546875
6990,3223.1630859375
6991,5456.73193359375
6992,3818.6171875
6993,7193.5517578125
6994,5971.115234375
6995,5794.24072265625
6996,10345.8408203125
6997,4593.88818359375
6998,4533.455078125
6999,9372.9794921875
7000,5374.88427734375
7001,6675.68994140625
7002,7336.97216796875
7003,3938.940185546875
7004,5462.17724609375
7005,4961.2294921875
7006,6157.9775390625
7007,9561.07421875
7008,5387.01171875
7009,2322.823974609375
7010,4135.1376953125
7011,6094.74560546875
7012,6605.552734375
7013,4752.3798828125
7014,5831.86669921875
7015,3798.977294921875
7016,4118.671875
7017,2985.91455078125
7018,4457.9111328125
7019,4827.02392578125
7020,6428.93994140625
7021,5830.9716796875
7022,5304.9169921875
7023,7117.818359375
7024,7555.51513671875
7025,6367.9853515625
7026,3980.374755859375
7027,8398.1494140625
7028,9056.451171875
7029,4253.68115234375
7030,6317.591796875
7031,4023.55322265625
7032,5657.984375
7033,2908.26025390625
7034,5808.8525390625
7035,4092.22900390625
7036,8132.72021484375
7037,5676.4423828125
7038,6941.2119140625
7039,6925.2578125
7040,4331.44091796875
7041,6836.05908203125
7042,17355.533203125
7043,8249.173828125
7044,4986.85693359375
7045,2339.64453125
7046,5278.779296875
7047,6643.48486328125
7048,4183.22314453125
7049,11556.8740234375
7050,16215.130859375
7051,3710.848876953125
7052,4667.3916015625
7053,7483.4599609375
7054,4131.30224609375
7055,5929.5556640625
7056,5037.96875
7057,6295.37255859375
7058,0.0
7059,4736.6494140625
7060,4640.29833984375
7061,6508.98486328125
7062,7619.46533203125
7063,4770.65185546875
7064,5055.68701171875
7065,5770.8193359375
7066,3845.480224609375
7067,4479.73388671875
7068,7430.4609375
7069,4323.55517578125
7070,4953.8232421875
7071,6325.5625
7072,5307.59228515625
7073,4893.392578125
7074,5209.74462890625
7075,5990.30322265625
7076,6919.58447265625
7077,6504.75830078125
7078,5830.83837890625
7079,4493.56884765625
7080,3176.396728515625
7081,5433.86669921875
7082,5174.6923828125
7083,4764.146484375
7084,3902.400390625
7085,7614.69580078125
7086,5589.20361328125
7087,7283.60498046875
7088,6385.5283203125
7089,4541.44970703125
7090,4259.3173828125
7091,4419.43115234375
7092,8461.46484375
7093,3943.75830078125
7094,6378.53564453125
7095,13129.052734375
7096,5804.9423828125
7097,5021.5439453125
7098,3761.643310546875
7099,4187.59130859375
7100,5764.6748046875
7101,2933.68212890625
7102,5480.54150390625
7103,8363.3955078125
7104,4559.9033203125
7105,11768.4091796875
7106,10741.39453125
7107,4565.0869140625
7108,5760.4365234375
7109,4727.58837890625
7110,5672.75634765625
7111,4872.07470703125
7112,9603.38671875
7113,5374.27734375
7114,7584.1787109375
7115,4435.63671875
7116,6117.6279296875
7117,4378.32861328125
7118,7753.951171875
7119,5738.28564453125
7120,5157.068359375
7121,5744.57763671875
7122,5696.484375
7123,7136.1328125
7124,8304.0029296875
7125,4876.015625
7126,8690.1923828125
7127,5856.82177734375
7128,8154.8095703125
7129,3852.891845703125
7130,4196.93212890625
7131,4849.17138671875
7132,7855.14013671875
7133,5155.5322265625
7134,6152.0380859375
7135,6024.63232421875
7136,6640.5673828125
7137,4837.57763671875
7138,7153.63037109375
7139,5996.1513671875
7140,3204.71875
7141,9522.2607421875
7142,15198.7998046875
7143,5473.5
7144,5913.4052734375
7145,7255.39501953125
7146,8316.71484375
7147,9481.3701171875
7148,4658.27490234375
7149,6187.7841796875
7150,4665.23876953125
7151,6833.6240234375
7152,4163.16162109375
7153,4280.7841796875
7154,4484.3251953125
7155,4366.20849609375
7156,6814.39794921875
7157,4150.8701171875
7158,3729.254150390625
7159,6009.76416015625
7160,2838.75390625
7161,3774.77490234375
7162,5129.0361328125
7163,4803.509765625
7164,7590.65283203125
7165,7397.630859375
7166,6455.830078125
7167,5782.79052734375
7168,5221.29345703125
7169,9854.5068359375
7170,5796.03662109375
7171,3892.09521484375
7172,4071.480712890625
7173,7858.11279296875
7174,4057.938232421875
7175,6050.26904296875
7176,2857.906982421875
7177,4004.31005859375
7178,5813.18115234375
7179,5218.43310546875
7180,3851.553955078125
7181,7374.861328125
7182,8291.572265625
7183,9755.2158203125
7184,5427.74462890625
7185,8045.4921875
7186,2678.4951171875
7187,4056.842529296875
7188,4951.26220703125
7189,3512.9365234375
7190,7128.24658203125
7191,3579.07080078125
7192,5328.427734375
7193,7361.74462890625
7194,8742.2021484375
7195,6700.41162109375
7196,4658.8134765625
7197,4032.65087890625
7198,8082.7119140625
7199,6176.74951171875
7200,4888.921875
7201,4237.845703125
7202,6135.64111328125
7203,8443.916015625
7204,3904.336181640625
7205,5279.10009765625
7206,6426.10498046875
7207,6744.091796875
7208,11409.849609375
7209,5249.396484375
7210,11462.5263671875
7211,5515.310546875
7212,4896.55126953125
7213,1824.53369140625
7214,4358.52294921875
7215,5109.0458984375
7216,4777.86328125
7217,6618.1533203125
7218,4221.80322265625
7219,3515.37158203125
7220,5746.21484375
7221,3485.75537109375
7222,6455.4150390625
7223,5786.17529296875
7224,6571.49658203125
7225,7044.5322265625
7226,3982.75244140625
7227,8090.119140625
7228,5570.38720703125
7229,4396.90087890625
7230,5403.7802734375
7231,4408.1650390625
7232,8468.638671875
7233,5647.212890625
7234,3685.97802734375
7235,5010.51123046875
7236,6863.962890625
7237,5954.0751953125
7238,4924.765625
7239,7083.30615234375
7240,5165.4443359375
7241,5687.107421875
7242,5270.72119140625
7243,8031.33642578125
7244,4583.52490234375
7245,4832.72021484375
7246,4364.150390625
7247,3831.408203125
7248,3728.3583984375
7249,3760.63330078125
7250,6435.76953125
7251,7955.8955078125
7252,9401.9970703125
7253,8974.1259765625
7254,6988.21435546875
7255,4808.423828125
7256,4569.12841796875
7257,9908.947265625
7258,8919.521484375
7259,6397.873046875
7260,7111.27001953125
7261,7320.98095703125
7262,4816.81298828125
7263,3592.408447265625
7264,8663.7255859375
7265,4999.46533203125
7266,5759.671875
7267,5149.93310546875
7268,2078.619384765625
7269,9373.9873046875
7270,5135.1787109375
7271,5828.17138671875
7272,3916.11083984375
7273,3957.43359375
7274,5363.20703125
7275,6154.20166015625
7276,5757.841796875
7277,3942.768798828125
7278,3485.389892578125
7279,3460.962890625
7280,2709.1904296875
7281,5970.55419921875
7282,16871.892578125
7283,3574.805419921875
7284,4839.99169921875
7285,5584.02783203125
7286,3754.24853515625
7287,3609.960693359375
7288,4494.837890625
7289,3219.262939453125
